reviewer_score,id
8.065000000000003,236588
9.225999999999997,198350
9.46500000000001,416115
9.776000000000009,291499
9.761000000000001,11014
8.83,34610
9.834000000000003,93393
9.345,203725
8.245000000000003,139417
8.996000000000002,63420
9.206,408305
8.052,333508
9.624000000000006,341218
7.855999999999998,442363
9.158000000000005,351705
7.865999999999999,137281
8.361999999999998,130429
7.975000000000001,372541
9.621000000000008,341780
9.650000000000007,229061
8.329999999999998,502644
9.073000000000002,400543
7.745000000000001,9180
8.874000000000006,311770
9.231000000000002,39581
9.636000000000006,499952
6.985999999999998,428083
8.079999999999995,288785
8.977000000000002,53556
9.194000000000004,404112
9.487,325285
9.807000000000002,462737
9.285000000000004,54594
9.256,52961
8.855,351776
7.354,389274
5.980000000000001,483063
9.759000000000006,40481
9.600000000000005,41675
8.99,106268
8.678000000000006,73892
8.652999999999999,121900
9.360000000000003,405685
7.631999999999998,479171
7.884000000000001,146956
8.809999999999997,34203
9.739000000000003,302518
9.531000000000008,204200
8.760000000000003,312339
9.305,365915
7.663999999999996,377851
7.395999999999997,116253
9.678000000000004,177236
9.739000000000003,16043
9.219000000000001,134380
8.614000000000003,270857
9.037,395621
8.802,565
7.194000000000002,383932
8.526000000000002,310283
8.400000000000006,184420
8.958999999999998,91292
8.941,412392
8.919,326954
5.517999999999998,67198
9.317000000000005,109431
9.388000000000003,310883
7.719000000000001,335399
9.007000000000003,324038
8.418,505002
8.771999999999997,477232
9.807000000000002,59733
8.836000000000002,393248
9.595,449334
9.765,207040
8.832999999999998,196930
9.354000000000003,136486
9.123000000000003,232529
6.343000000000001,103243
8.398,322494
8.549000000000001,235700
9.551000000000005,143224
9.799000000000005,122667
9.332,166626
9.181,460854
8.588000000000001,121805
9.262,456726
9.397000000000004,60745
9.342000000000002,510595
8.836,474379
6.3140000000000045,112672
9.484000000000002,293643
7.414999999999996,102356
9.751000000000005,283949
8.972999999999997,162245
7.4929999999999986,480700
9.071000000000005,35448
8.720999999999997,217619
8.31,474098
9.495000000000003,126527
7.348000000000002,120673
8.225000000000007,94834
9.553000000000004,351091
6.389999999999997,366617
7.970999999999999,135696
5.879999999999999,52213
8.834999999999996,56524
5.094000000000003,275253
9.084000000000003,179091
6.8469999999999995,497314
6.079000000000003,135585
8.119999999999994,128780
9.189999999999998,285376
8.021999999999995,102494
6.855000000000006,35095
9.663000000000004,457868
9.062999999999999,401
9.038000000000006,332642
8.623999999999997,479357
7.601999999999997,489439
9.544000000000006,378164
9.098000000000006,188479
9.206000000000003,495176
9.263000000000007,451409
9.518000000000004,54875
8.601,313818
8.18,56520
9.625000000000004,143837
9.663000000000006,451542
9.394,137806
9.456000000000003,347899
7.718999999999999,308847
7.706,251582
6.146999999999999,436214
8.718,406460
9.256999999999998,318685
8.76,296366
8.853000000000003,32024
7.838000000000001,178515
8.055999999999997,38778
9.141,50041
9.621000000000002,35354
9.111000000000004,58144
9.569000000000004,424624
9.473000000000003,242023
9.590000000000002,491851
7.904,296005
7.175999999999997,157136
9.583000000000006,251596
8.75,319213
8.853999999999996,351813
9.001999999999999,450674
9.007999999999996,159216
9.048,241829
6.7219999999999995,462371
7.591,296284
4.966000000000001,131055
8.675999999999997,309583
9.382000000000005,253509
7.559000000000005,343808
9.855000000000002,247476
9.759000000000004,399893
7.219999999999999,306354
9.468,330472
9.669,468378
7.977999999999997,75438
8.956999999999999,329341
9.377000000000008,347317
8.934000000000001,327448
9.868000000000002,107196
9.057999999999998,96336
8.953000000000005,93354
8.568,498412
7.551000000000001,125495
7.994000000000003,359103
8.217999999999996,24221
9.824000000000005,397266
7.986999999999999,350919
7.411999999999997,103717
7.830000000000002,285560
8.671,438281
7.105,5101
9.109,174152
6.954000000000001,134958
9.809000000000003,122411
8.919000000000002,283853
9.576000000000008,410304
9.596,401300
9.719000000000005,188012
8.396000000000004,505819
9.753000000000004,513217
8.548999999999998,102768
9.084000000000001,293984
9.559000000000008,24035
6.642000000000003,214105
6.415,76311
9.282000000000002,308964
8.500000000000002,184447
8.374,306854
8.093,20939
9.329000000000006,34878
8.199999999999994,382577
8.603,416421
9.497999999999998,218513
7.520999999999999,76457
6.777,491428
9.331000000000005,367223
8.990000000000002,147423
6.459,187201
9.267,284309
9.451000000000002,36784
8.218,44184
9.792000000000007,391139
9.122000000000003,92582
8.431999999999995,363554
9.720000000000006,77005
9.651000000000003,396582
9.868000000000004,322853
9.732000000000005,327532
8.100999999999997,446106
6.5550000000000015,195504
9.046999999999997,96247
9.564000000000007,57387
9.004,284898
9.746000000000008,85670
7.789999999999999,151065
6.1770000000000005,243890
9.328000000000005,267182
8.217999999999995,202856
7.241999999999997,218229
8.324000000000002,491204
8.163000000000002,319942
9.537000000000004,153166
9.717000000000006,192639
8.458999999999998,127128
6.749000000000003,244418
9.191000000000004,78364
4.427,227023
7.716999999999996,361621
9.312000000000005,393848
8.421999999999999,390297
9.656000000000008,198005
9.141000000000002,25289
7.556000000000004,156154
9.137000000000006,31565
9.442,388547
8.307999999999996,94323
8.128,441041
8.252000000000002,387285
9.040000000000001,197544
8.661999999999999,245582
9.097000000000001,218397
8.831999999999999,157113
8.21,506263
8.175999999999995,78470
6.361000000000001,374297
5.688000000000001,227514
9.747000000000003,16329
8.759,27421
9.251000000000001,425462
9.688000000000004,228754
9.231000000000007,341072
8.471000000000002,464802
8.284999999999998,222228
9.602000000000007,300817
9.715000000000007,316650
7.693000000000003,375107
6.756000000000003,356619
9.677000000000003,57401
9.434000000000003,446249
6.214999999999998,279568
9.181000000000004,81373
7.785000000000002,317782
8.660999999999996,94874
5.439000000000002,131893
7.8020000000000005,515565
9.418000000000008,141301
9.295000000000002,359985
9.412000000000004,348661
8.81,22973
9.030000000000001,98748
7.975000000000001,501145
6.979999999999997,327821
8.619666666666669,353176
8.838,366055
8.838999999999999,510804
7.4339999999999975,300743
8.921000000000003,415707
9.667000000000003,366687
8.06,359881
8.838999999999999,297681
9.585000000000003,311832
8.39,349495
8.651999999999997,272243
7.148000000000004,130883
8.423999999999996,336821
9.327000000000007,122309
9.286000000000003,492037
6.395999999999999,92615
8.817000000000002,478493
7.638999999999998,365849
6.262,486467
6.041999999999999,68418
5.428000000000004,431195
7.100999999999999,493124
9.686000000000002,193911
9.237000000000002,247120
9.848000000000006,56540
8.258000000000004,163222
9.644000000000004,499821
7.996000000000001,4248
8.484000000000002,159365
9.235000000000003,94960
8.725000000000001,196864
8.887000000000002,509547
8.839,222521
8.753000000000002,281713
9.782000000000005,101571
7.888999999999995,417257
8.014999999999997,491588
6.661999999999998,80281
9.34,25137
7.521999999999995,12031
9.321000000000003,28492
9.407,455032
7.185999999999996,440950
9.195999999999996,202140
7.001,345581
6.355,485368
7.022,330110
7.965,144163
8.183999999999997,127800
7.331999999999999,127898
8.417,35444
8.971000000000002,383795
9.074000000000002,258484
8.773999999999997,160982
6.137,345302
9.720000000000002,31255
7.656999999999998,257216
8.379999999999997,433430
8.596999999999998,259683
8.478999999999996,219454
8.223,17525
9.749000000000006,152456
7.5749999999999975,394681
9.481000000000007,108989
9.184000000000003,331059
5.224999999999999,411180
8.853000000000005,274340
8.919999999999995,77787
8.719,210451
9.23,425351
7.263999999999997,77323
9.387,312063
7.8660000000000005,90842
7.419000000000003,201627
7.235,400587
8.742999999999999,189316
7.5340000000000025,457632
9.438000000000006,256996
6.718000000000002,51878
9.747000000000003,39582
7.975999999999998,207754
9.374000000000002,183522
9.540000000000003,475281
8.868000000000002,100613
7.917999999999999,39374
8.596999999999998,375937
8.814000000000005,121879
9.464000000000006,430292
5.833999999999998,502426
7.213000000000002,385027
8.450000000000003,378794
8.234,169004
8.621999999999996,431925
9.324000000000002,124499
7.953,503698
5.855000000000001,266393
7.800000000000004,345234
7.351000000000003,309216
8.49,313830
7.960000000000003,306347
9.415000000000003,421609
7.177999999999998,43215
6.715000000000001,457631
9.506000000000002,272193
6.872000000000001,489420
6.955,177613
9.452000000000004,434038
7.8450000000000015,185981
9.729000000000003,78157
8.277999999999997,449578
6.0870000000000015,230665
8.555,252711
8.54,442753
8.317,165816
8.585,38258
6.166999999999999,64441
8.294,439644
9.739000000000006,38428
9.295000000000003,348746
5.486999999999999,349045
8.663,328651
7.299999999999996,161397
9.37400000000001,347297
7.3020000000000005,473311
7.494000000000001,404713
9.644000000000004,54421
8.811000000000003,381850
8.447000000000005,109634
9.444000000000003,385535
9.421000000000003,509451
9.608000000000008,285549
9.369000000000002,388264
8.076999999999998,399469
7.282999999999998,72869
9.170000000000003,266236
6.954999999999996,117466
8.116999999999997,434140
9.706000000000008,490605
9.343999999999998,257271
8.879000000000001,373512
9.727000000000004,54340
6.735,402776
8.129,34662
8.869,193159
7.199,6923
9.607000000000005,59115
7.3649999999999975,71472
8.19,217860
8.896999999999997,141583
7.482,358887
4.810000000000001,158062
9.576000000000006,27458
9.056000000000003,140787
7.686999999999997,287117
9.014000000000005,289923
8.310999999999998,123290
9.007000000000007,39449
9.876000000000005,362044
7.221999999999998,306197
5.718999999999999,117803
8.600000000000001,111013
6.147,205267
9.764000000000005,181938
7.547999999999998,293651
9.681000000000004,372811
9.248000000000005,48571
6.331000000000005,440312
5.721,273190
7.531999999999998,474639
7.729,244843
7.322999999999999,447780
9.693000000000005,18881
6.970000000000003,115302
9.677000000000007,466093
9.803000000000003,388277
9.415000000000003,108011
7.489999999999996,359441
8.809999999999997,491348
9.714000000000004,110223
8.251999999999999,27520
9.313999999999998,412867
9.484000000000002,177779
7.7070000000000025,70597
8.269,299754
7.399999999999998,27996
7.360999999999998,477066
9.66500000000001,101807
8.697999999999997,365629
9.465,459492
7.527999999999996,145363
7.355000000000001,244999
9.521000000000008,53899
8.765,164931
9.025,284445
5.055999999999998,4503
6.797000000000002,383984
8.455000000000002,515269
8.607999999999997,34555
6.975999999999998,406572
9.449000000000002,338439
8.624999999999995,486046
7.2079999999999975,471596
8.651000000000005,286448
9.253000000000004,277618
6.198999999999999,26736
6.455999999999998,501510
9.538000000000006,219692
9.711000000000002,63687
8.983000000000002,425137
7.681,214690
8.372,353215
8.059999999999999,142484
7.368999999999999,124175
9.414000000000005,153769
8.654000000000002,476448
9.176,510659
8.140000000000002,419310
9.489000000000003,116541
8.447999999999997,120753
4.948000000000002,146824
7.780999999999997,11883
7.090999999999999,297098
9.248000000000001,312198
8.164000000000005,4105
9.215,205962
9.073000000000002,229782
7.979999999999997,435843
8.392000000000003,406642
9.866000000000001,232032
8.115999999999996,42390
5.969999999999996,74445
7.580999999999998,461364
9.341000000000001,446284
9.515000000000008,440408
6.825999999999999,350148
9.405000000000006,85461
9.88,83105
8.384000000000004,304692
9.371000000000004,181473
5.837999999999997,337546
9.282,374841
4.754000000000002,245862
9.786000000000005,270974
7.995000000000001,304403
5.887000000000003,92213
8.709,495071
7.283000000000002,152034
5.018000000000002,87323
7.868999999999995,25469
8.704,154485
7.922999999999999,313778
7.586999999999998,258364
9.255999999999998,239084
9.655000000000008,225519
9.756000000000002,412747
9.103000000000002,149769
8.341999999999999,245253
9.327000000000004,484812
9.353000000000002,440234
9.411000000000005,258500
7.1399999999999935,344331
8.054999999999996,246632
8.534999999999993,441332
7.722999999999998,373613
9.489000000000004,340938
7.612999999999997,155557
8.669999999999998,367169
8.962000000000003,439534
8.56,77927
